ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,3400.0,340.0,187000.0,3400.0,110.0,2.0,83908.0,80000.0,8467.0,16978.0,37.400001525878906
4294967296.0,3400.0,340.0,187000.0,3400.0,110.0,2.0,83908.0,80000.0,8467.0,16978.0,37.400001525878906
4294967296.0,3400.0,340.0,187000.0,3400.0,110.0,2.0,83908.0,80000.0,8467.0,16978.0,37.400001525878906
4294967296.0,3400.0,340.0,187000.0,3400.0,110.0,2.0,83908.0,80000.0,8467.0,16978.0,37.400001525878906
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83738.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83738.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83738.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83738.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83749.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
4294967296.0,3400.0,340.0,204000.0,3400.0,120.0,2.0,83748.0,80000.0,8374.0,16749.0,40.79999923706055
