ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,1.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,1.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,1.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,1.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
680.0,1.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
680.0,1.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
680.0,1.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
680.0,1.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
680.0,341.0,340.0,680.0,226.0,2.0,1.0,137306.0,80000.0,615503.0,782170.0,0.6800000071525574
680.0,341.0,340.0,680.0,226.0,2.0,1.0,137306.0,80000.0,615503.0,782170.0,0.6800000071525574
680.0,341.0,340.0,680.0,226.0,2.0,1.0,137306.0,80000.0,615503.0,782170.0,0.6800000071525574
680.0,341.0,340.0,680.0,226.0,2.0,1.0,137306.0,80000.0,615503.0,782170.0,0.6800000071525574
680.0,681.0,340.0,7140.0,649.0,21.0,1.0,128580.0,80000.0,50892.0,101784.0,7.139999866485596
680.0,681.0,340.0,7140.0,649.0,21.0,1.0,128580.0,80000.0,50892.0,101784.0,7.139999866485596
680.0,681.0,340.0,7140.0,649.0,21.0,1.0,128580.0,80000.0,50892.0,101784.0,7.139999866485596
680.0,681.0,340.0,7140.0,649.0,21.0,1.0,128580.0,80000.0,50892.0,101784.0,7.139999866485596
